window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active
2020-03-09,2020-06-02,60,-0.043301135419978376,-0.16965975881553663,0.2382540969694762,-0.7120958714815826,-0.10367309589866042,59
2020-03-10,2020-06-03,60,-0.035227115155670896,-0.13982785650482232,0.23819992625463685,-0.5870188908259597,-0.10367309589866044,59
2020-03-11,2020-06-04,60,-0.06244241005050111,-0.23723385877520642,0.2352465719401942,-1.0084476760644039,-0.10367309589866036,59
2020-03-12,2020-06-05,60,-0.07415169618496331,-0.27645206546297396,0.23663970178742472,-1.1682404236264337,-0.10367309589866033,60
2020-03-13,2020-06-08,60,-0.08916839291394307,-0.3244772341514809,0.22400440473507652,-1.4485305971337066,-0.09604611812651598,59
2020-03-16,2020-06-09,60,-0.026288746941474872,-0.10585738420775825,0.21686047356594532,-0.4881359081583301,-0.09604611812651592,59
2020-03-17,2020-06-10,60,-0.011553307817635972,-0.04763448773596968,0.2196574718899134,-0.2168580350403142,-0.09604611812651526,59
2020-03-18,2020-06-11,60,0.025096125956871607,0.10971456807803581,0.21352939901649606,0.5138148123086316,-0.09604611812651578,60
2020-03-19,2020-06-12,60,0.009829871329990247,0.04193948334009212,0.2119967349268221,0.1978307984534241,-0.0960461181265158,60
2020-03-20,2020-06-15,60,0.02462205799130346,0.10756071917347976,0.21309336201595247,0.504758656749841,-0.09604611812651609,60
2020-03-23,2020-06-16,60,-0.011424231684559638,-0.047112047781409094,0.1955397380731797,-0.2409333685605003,-0.09604611812651644,60
2020-03-24,2020-06-17,60,-0.046551766199354194,-0.18144493895322,0.17750513680971705,-1.0221954260835076,-0.09604611812651632,60
2020-03-25,2020-06-18,60,-0.060105166809967914,-0.22921562682426955,0.1567070100357599,-1.4627018074811298,-0.09604611812651608,58
2020-03-26,2020-06-19,60,-0.07205281476532133,-0.2695379012844953,0.15852079272547706,-1.700331525286246,-0.09604611812651608,59
2020-03-27,2020-06-22,60,-0.06641895849789492,-0.25072973145992583,0.15903937935398163,-1.5765260935900949,-0.09604611812651567,60
2020-03-30,2020-06-23,60,-0.0589560413735819,-0.22524992684534018,0.16174613615433203,-1.3926139579026187,-0.09604611812651592,60
2020-03-31,2020-06-24,60,-0.054135508077371775,-0.20844431334435443,0.1589496445408022,-1.3113858413873143,-0.09604611812651606,59
2020-04-01,2020-06-25,60,-0.04013448704293676,-0.15805517805174774,0.16176517113883349,-0.9770655632422774,-0.09604611812651595,60
2020-04-02,2020-06-26,60,-0.032810713891174736,-0.13074298613894197,0.1626031145845144,-0.8040620038122772,-0.09604611812651556,60
2020-04-03,2020-06-29,60,-0.032090168079594195,-0.12801987566288087,0.1625171017538019,-0.7877317173476236,-0.09604611812651571,60
2020-04-06,2020-06-30,60,-0.027570606258277452,-0.11079084185645449,0.12799187946622967,-0.8656083676440299,-0.07282874170453142,46
2020-04-07,2020-07-01,60,-0.02291820048016424,-0.09278571694804782,0.12843592930364808,-0.7224280421460878,-0.07282874170453142,47
2020-04-08,2020-07-02,60,-0.023357152337527,-0.09449625586034915,0.12843393917325657,-0.7357576701970832,-0.07282874170453142,48
2020-04-09,2020-07-06,60,-0.024935291040736107,-0.1006257691064828,0.12845720002658245,-0.7833408254707379,-0.07282874170453142,49
2020-04-13,2020-07-07,60,-0.024653206753341483,-0.09953247700880374,0.1284623052286638,-0.7747990885858325,-0.07282874170453142,50
2020-04-14,2020-07-08,60,-0.020023569855380563,-0.08144398015910848,0.12889045968607693,-0.6318852485860617,-0.07282874170453142,51
2020-04-15,2020-07-09,60,-0.027347711330652946,-0.10993448535930683,0.12972242384509353,-0.8474593836651078,-0.07282874170453142,52
2020-04-16,2020-07-10,60,-0.020740860204170763,-0.08426447728662534,0.13056260677971404,-0.645395181399808,-0.07282874170453142,53
2020-04-17,2020-07-13,60,-0.020730821574412972,-0.08422504942003095,0.13056271441817713,-0.6450926652020113,-0.07282874170453142,54
2020-04-20,2020-07-14,60,-0.020930165909836762,-0.08500775496579993,0.1305612781859029,-0.6510946901481734,-0.07282874170453142,55
2020-04-21,2020-07-15,60,-0.012194623164213825,-0.05022699791929375,0.13192771671555506,-0.380716040341898,-0.07282874170453142,56
2020-04-22,2020-07-16,60,-0.020424457662258644,-0.08302114791623116,0.13298242568719293,-0.624301651043102,-0.07282874170453142,57
2020-04-23,2020-07-17,60,-0.019116107624033707,-0.0778662195334684,0.1330238584191906,-0.5853552923423178,-0.07282874170453142,58
2020-04-24,2020-07-20,60,-0.012697369034600392,-0.05225557992381136,0.1337581538358171,-0.39067210801932145,-0.07282874170453142,59
2020-04-27,2020-07-21,60,-0.004666716015512273,-0.019454357648950538,0.13457898906425386,-0.1445571688732346,-0.07282874170453144,60
2020-04-28,2020-07-22,60,0.006372322244285966,0.027037906640083875,0.13551380273828506,0.19952142212628785,-0.07282874170453106,60
2020-04-29,2020-07-23,60,0.012725750969561966,0.05454661746162626,0.13514486048818156,0.4036159219417476,-0.07282874170453156,60
2020-04-30,2020-07-24,60,0.016711409819393896,0.07208773826207304,0.13536082281442893,0.5325598408994657,-0.07282874170453146,60
2020-05-01,2020-07-27,60,0.03839415172555971,0.17144359106654172,0.06979259444378709,2.4564725302571633,-0.019137540487102495,43
2020-05-04,2020-07-28,60,0.039972104300877165,0.1789383593291325,0.06980278103566852,2.5634846731636207,-0.019137540487102495,44
2020-05-05,2020-07-29,60,0.03827815777299248,0.17089409300602965,0.06994851916823153,2.443140970504555,-0.019137540487102495,45
2020-05-06,2020-07-30,60,0.06343483572110475,0.2947493671350174,0.08501081416044386,3.467198497578517,-0.019137540487102495,46
2020-05-07,2020-07-31,60,0.06303593934429674,0.2927108068798523,0.08503387917507409,3.4422845308185632,-0.019137540487102495,47
2020-05-08,2020-08-03,60,0.047391727363682135,0.21467022379634182,0.09094112566719854,2.3605406489241534,-0.019137540487102495,48
2020-05-11,2020-08-04,60,0.04075066447427633,0.18264970206220066,0.09209682373333108,1.983235628093624,-0.021331040215027852,49
2020-05-12,2020-08-05,60,0.05326813268257258,0.24355090237477395,0.09496985880046711,2.564507365294472,-0.021331040215027852,50
2020-05-13,2020-08-06,60,0.05305118800945641,0.2424754782438896,0.09498821749441044,2.5526900560920414,-0.021331040215027783,51
2020-05-14,2020-08-07,60,0.058158307188647784,0.2679809015790402,0.09458456907589098,2.8332412379446668,-0.02133104021502789,51
2020-05-15,2020-08-10,60,0.07020940292836819,0.32974633514774987,0.09391899701355462,3.510965253389153,-0.021331040215027786,51
2020-05-18,2020-08-11,60,0.05662352687417194,0.26027453576756465,0.088206945334511,2.9507260996343807,-0.021331040215027835,50
2020-05-19,2020-08-12,60,0.050213551923759425,0.2284740756972028,0.08934993284451528,2.55707048034147,-0.021331040215027835,51
2020-05-20,2020-08-13,60,0.04443654558769139,0.20034102814328847,0.09027520004489895,2.2192255242153722,-0.021331040215027835,52
2020-05-21,2020-08-14,60,0.04749996886099139,0.21519753152630772,0.09037247942099516,2.381228587563942,-0.021331040215027835,53
2020-05-22,2020-08-17,60,0.03766844778884737,0.16800894280209566,0.0927387559523365,1.8116367971168885,-0.021331040215027835,54
2020-05-26,2020-08-18,60,0.042008020848213645,0.18866222202227156,0.09301243169007777,2.0283549047605147,-0.021331040215027835,55
2020-05-27,2020-08-19,60,0.030183012217166683,0.13302740135576596,0.0962306728690306,1.3823804551051566,-0.025023590696702257,56
2020-05-28,2020-08-20,60,0.033911913441713626,0.150352303031559,0.09643383735476482,1.5591239253337672,-0.025023590696702257,57
2020-05-29,2020-08-21,60,0.030170637180466864,0.13297023855916335,0.09681025287587865,1.3735140091994777,-0.025035302566053137,58
2020-06-01,2020-08-24,60,0.034554682836211104,0.15335895930125742,0.09710619111622133,1.5792912639082928,-0.025035302566053137,59
2020-06-02,2020-08-25,60,0.032210526644763426,0.14242261534570622,0.09737440575971705,1.462628852361379,-0.025035302566053533,60
2020-06-03,2020-08-26,60,0.03956513871964851,0.17700191751001149,0.09802597202990179,1.8056634771856066,-0.025035302566053495,59
2020-06-04,2020-08-27,60,0.04239706665703058,0.19052729943033686,0.09798712037683252,1.944411660406177,-0.02503530256605332,60
2020-06-05,2020-08-28,60,0.0664575508641263,0.31027667156726935,0.10270010079360736,3.021191500004669,-0.025035302566053633,60
2020-06-08,2020-08-31,60,0.07938649650388441,0.37829861097303485,0.09973924616129222,3.792876179967046,-0.02503530256605367,60
2020-06-09,2020-09-01,60,0.06263081658803782,0.2906429306590752,0.09950639561144181,2.9208467342540887,-0.025035302566053356,60
2020-06-10,2020-09-02,60,0.06713870166081248,0.3137951572872113,0.09874674601262907,3.1777771922436706,-0.02503530256605346,59
2020-06-11,2020-09-03,60,0.06363353400515659,0.2957657283033195,0.09927274713033045,2.979324505999847,-0.025035302566053515,60
2020-06-12,2020-09-04,60,0.050488345772126575,0.22982467489697478,0.09801107276580986,2.3448848013950796,-0.025035302566053564,43
2020-06-15,2020-09-08,60,0.024876235559346815,0.10871513621063689,0.11080502083268802,0.981139080103538,-0.031154805475891244,44
2020-06-16,2020-09-09,60,0.01369198108478109,0.05877882265798906,0.11321812490357686,0.5191644244951815,-0.04172760522092963,45
2020-06-17,2020-09-10,60,0.008852904457377297,0.037712299757453716,0.11368517285682758,0.33172575464126436,-0.0463021245372404,46
2020-06-18,2020-09-11,60,-0.0008082712966615002,-0.0033903518548301648,0.11542777166605368,-0.02937206363680707,-0.05543511384657374,47
2020-06-19,2020-09-14,60,0.0020508430624397445,0.00864184742897156,0.11557531319271384,0.0747724335781109,-0.05543511384657374,48
2020-06-22,2020-09-15,60,-0.00025348038295947006,-0.0010641859131980125,0.1156764722955637,-0.00919967467955733,-0.05543511384657374,49
2020-06-23,2020-09-16,60,-0.00929949564091992,-0.03848068410474337,0.11716057264298108,-0.32844397425406996,-0.06346211419659262,50
2020-06-24,2020-09-17,60,-0.025325726193342613,-0.10213733455728491,0.12168754911877969,-0.8393408799579672,-0.07861217419244766,51
2020-06-25,2020-09-18,60,-0.04828212196368975,-0.1876661400791716,0.13060466423336223,-1.4369022820184498,-0.10031352012477462,52
2020-06-26,2020-09-21,60,-0.0365399194482211,-0.14473313804968135,0.13334276967610986,-1.0854217172872496,-0.10031352012477462,53
2020-06-29,2020-09-22,60,-0.05452930769162667,-0.20982752238350977,0.13838772777300234,-1.516229262234078,-0.10621916576452153,54
2020-06-30,2020-09-23,60,-0.048704955737132294,-0.1891808747210788,0.13913206956133417,-1.3597215603673702,-0.10621916576452153,55
2020-07-01,2020-09-24,60,-0.05242433188608275,-0.202412421868563,0.13926743520576065,-1.4534081249468607,-0.10621916576452153,56
2020-07-02,2020-09-25,60,-0.045824573773861066,-0.17881963637021892,0.1401794374775511,-1.2756481234906925,-0.10621916576452153,57
2020-07-06,2020-09-28,60,-0.030479705952670355,-0.12191006815876193,0.14435572811825584,-0.8445114700186578,-0.10621916576452153,58
2020-07-07,2020-09-29,60,-0.03148240786828438,-0.125717959313575,0.1443567523618353,-0.870883815662869,-0.10621916576452153,59
2020-07-08,2020-09-30,60,-0.029484571731098752,-0.11811843576145575,0.14438756692572452,-0.8180651442254577,-0.10621916576452224,60
2020-07-09,2020-10-01,60,-0.010383349673093734,-0.04289105845042829,0.14605746592525845,-0.2936587881948931,-0.10621916576452235,60
2020-07-10,2020-10-02,60,-0.023794208899941216,-0.09619696655227439,0.14402503938939215,-0.667918349198935,-0.1062191657645221,55
2020-07-13,2020-10-05,60,-0.008890058537354362,-0.036810596377953475,0.1475440810406539,-0.24948880441914023,-0.1062191657645221,56
2020-07-14,2020-10-06,60,-0.013159232606034355,-0.054116290681316404,0.14779469892237623,-0.3661585366450728,-0.1062191657645221,57
2020-07-15,2020-10-07,60,-0.01703078857441176,-0.06960440982835181,0.14799307038363463,-0.4703220877026199,-0.1062191657645221,58
2020-07-16,2020-10-08,60,-0.01847790504624003,-0.07534368996882201,0.14801347896588238,-0.5090326265906431,-0.1062191657645221,59
2020-07-17,2020-10-09,60,-0.025771263553618362,-0.10385986213157561,0.14894913909133992,-0.69728407136268,-0.10621916576452223,60
2020-07-20,2020-10-12,60,-0.03605697950072295,-0.1429311220705951,0.1354449741299273,-1.055270769467508,-0.10683599840767394,58
2020-07-21,2020-10-13,60,-0.009876831878960934,-0.04083187982052716,0.14689123483570438,-0.277973562317704,-0.10683599840767394,59
2020-07-22,2020-10-14,60,-0.013124829558846529,-0.053977787072507,0.14712811833306289,-0.36687607837350433,-0.10683599840767381,60
2020-07-23,2020-10-15,60,-0.008826276647579512,-0.036550232186528975,0.147354430726415,-0.24804298049503387,-0.10683599840767354,60
2020-07-24,2020-10-16,60,-0.015730564101472555,-0.06442459283919488,0.14765545123956555,-0.4363170631246681,-0.1068359984076734,60
2020-07-27,2020-10-19,60,-0.012842512470187528,-0.05284061981132404,0.14778245103649693,-0.35755679676928837,-0.10683599840767356,60
2020-07-28,2020-10-20,60,-0.02273450245302855,-0.09206913910260095,0.14707077488218415,-0.6260192698131627,-0.10683599840767379,58
2020-07-29,2020-10-21,60,-0.03653640365335409,-0.14472002984319376,0.1497544626587896,-0.9663820848727117,-0.10683599840767379,59
2020-07-30,2020-10-22,60,-0.03532912664370591,-0.14020978774609005,0.14976131235695847,-0.9362216819514628,-0.10683599840767365,60
2020-07-31,2020-10-23,60,-0.03700926841738117,-0.14648167398374712,0.1497546610121244,-0.9781443395066529,-0.10683599840767394,60
2020-08-03,2020-10-26,60,-0.04326055865756129,-0.16951183538111136,0.1510629392007579,-1.1221272158344242,-0.10683599840767348,60
2020-08-04,2020-10-27,60,-0.03941608793399465,-0.15540540695220662,0.1506129027014752,-1.0318200111993756,-0.10683599840767345,60
2020-08-05,2020-10-28,60,-0.0674185928268356,-0.25409355217257257,0.14236439207466,-1.7848111347907738,-0.1111243236234889,60
2020-08-06,2020-10-29,60,-0.050462381875047924,-0.19545352761855128,0.15006666545912106,-1.3024446636471299,-0.11112432362348879,60
2020-08-07,2020-10-30,60,-0.049665345265004435,-0.19261332215268645,0.15008589710954273,-1.2833539050781324,-0.11074562178615022,60
2020-08-10,2020-11-02,60,-0.03152283523794941,-0.12587122319314703,0.15312141829269918,-0.8220353794825617,-0.10952427116521268,60
2020-08-11,2020-11-03,60,-0.0452480447802035,-0.1767337021564077,0.1551604197108698,-1.1390385672179681,-0.1095242711652127,59
2020-08-12,2020-11-04,60,-0.046247803962502276,-0.18034835667239058,0.15515301667699488,-1.1623902682333827,-0.10952427116521261,59
2020-08-13,2020-11-05,60,-0.03898394588916687,-0.15380841989509253,0.15596274886859834,-0.9861869004673617,-0.1095242711652128,59
2020-08-14,2020-11-06,60,-0.03156297605835856,-0.1260233804838784,0.1554329457422829,-0.8107893721118345,-0.10621916576452203,55
2020-08-17,2020-11-09,60,-0.024534010331095146,-0.09907019560569275,0.15623976724734492,-0.6340907782386389,-0.10621916576452203,56
2020-08-18,2020-11-10,60,-0.02727414412443374,-0.10965170419875869,0.15631767764386975,-0.7014670755829187,-0.10621916576452203,57
2020-08-19,2020-11-11,60,-0.017665689868919032,-0.07212576712772145,0.15773356886588935,-0.45726326771345244,-0.10621916576452203,58
2020-08-20,2020-11-12,60,-0.013815684282618812,-0.0567561480541412,0.15785793774154044,-0.35953939894405307,-0.10621916576452216,59
2020-08-21,2020-11-13,60,-0.007512845066114271,-0.03117673837804502,0.15792704675152427,-0.19741228003267344,-0.10621916576452209,59
2020-08-24,2020-11-16,60,-0.011233708153437716,-0.04634049843980248,0.1579809964398951,-0.293329574341766,-0.10621916576452209,58
2020-08-25,2020-11-17,60,-0.010804591054685009,-0.04460099072923651,0.15797340938851095,-0.2823322665623259,-0.1062191657645218,59
2020-08-26,2020-11-18,60,0.0048684986082985215,0.02060754296258449,0.14603326898474298,0.14111539860644695,-0.08356260123097581,53
2020-08-27,2020-11-19,60,-0.0046471158941163715,-0.01937325761764419,0.14735074227459302,-0.13147716338979468,-0.08356260123097581,54
2020-08-28,2020-11-20,60,0.001283482068109354,0.005401705141601765,0.14786191911390106,0.03653209138615819,-0.08356260123097581,55
2020-08-31,2020-11-23,60,0.0028922205878074703,0.012203658192913247,0.14789561090157125,0.08251535064847279,-0.08356260123097581,56
2020-09-01,2020-11-24,60,-8.032077376773916e-05,-0.0003373038987906085,0.14802805698028246,-0.0022786484243020083,-0.08356260123097581,57
2020-09-02,2020-11-25,60,0.0011993967266579197,0.005047141830623492,0.1480497668901863,0.034090846183953354,-0.08356260123097581,58
2020-09-03,2020-11-27,60,0.003647758821905489,0.015410243797639112,0.14805952814853754,0.10408140556938096,-0.0826452464774533,59
2020-09-04,2020-11-30,60,0.0013800875645817445,0.005809179922340313,0.14826963575447133,0.03917983539097706,-0.08078811471007885,59
2020-09-08,2020-12-01,60,0.016246792853348957,0.07003156629224594,0.14410777691400375,0.48596659938788206,-0.0650149682210891,59
2020-09-09,2020-12-02,60,0.028309284045353822,0.12439726017752606,0.142669071966479,0.8719287121090546,-0.05319566502698436,59
2020-09-10,2020-12-03,60,0.02810425350758128,0.12345596612728804,0.14267504889604854,0.8652947174893677,-0.05281796064930788,59
2020-09-11,2020-12-04,60,0.03749388737437309,0.16718392044747943,0.14122229208278247,1.1838352003908748,-0.046244566871642134,59
2020-09-14,2020-12-07,60,0.045842969555343505,0.20714439296562936,0.14261270162705536,1.452496100293577,-0.046244566871642134,59
2020-09-15,2020-12-08,60,0.035512107241606694,0.15784856140474957,0.14491487763507366,1.0892502135097935,-0.044113567095146355,59
2020-09-16,2020-12-09,60,0.03916995872651641,0.1751238744393422,0.14412390882961545,1.2150924566330987,-0.03901384003864873,59
2020-09-17,2020-12-10,60,0.04911832181980702,0.223102294258126,0.14202640817407228,1.570850781389081,-0.039013840038648565,59
2020-09-18,2020-12-11,60,0.07399684489860503,0.3496234736767392,0.13666463509850924,2.5582585679515923,-0.03901384003864834,59
2020-09-21,2020-12-14,60,0.05089003977382012,0.2318010178262555,0.13639037576810176,1.6995408695139609,-0.03901384003864816,59
2020-09-22,2020-12-15,60,0.07657645922914447,0.36329076399622817,0.13044523781752845,2.7850059540265666,-0.03901384003864843,59
2020-09-23,2020-12-16,60,0.04993819499749996,0.22712184285055348,0.1169687595684132,1.941730797937662,-0.039013840038648565,59
2020-09-24,2020-12-17,60,0.052344738229474386,0.23897842096025168,0.11688599322759774,2.044542843511783,-0.039013840038648294,59
2020-09-25,2020-12-18,60,0.03706450032235509,0.16515640398057507,0.1010395455829471,1.6345719196152964,-0.029867405755808873,59
2020-09-28,2020-12-21,60,0.028563700873584175,0.12556612170279502,0.10092674786804304,1.24413125712687,-0.029867405755809047,59
2020-09-29,2020-12-22,60,0.028466638367085295,0.12512008043812362,0.10093311311085698,1.2396336205413736,-0.02986740575580937,59
2020-09-30,2020-12-23,60,-0.007763609588271159,-0.032204422095172935,0.07819612516927722,-0.4118416612774293,-0.030482318574327004,42
2020-10-01,2020-12-24,60,-0.003697834998155236,-0.015439266725637668,0.07844850476176736,-0.19680766093023286,-0.03048231857432705,43
2020-10-02,2020-12-28,60,-0.022207045234035605,-0.0900092123842875,0.07417799852701643,-1.2134219603068042,-0.030482318574326837,41
2020-10-05,2020-12-29,60,-0.017971998871616157,-0.07334033608162793,0.07479714668603846,-0.9805231794399124,-0.030482318574326837,42
2020-10-06,2020-12-30,60,-0.016809187349795973,-0.06872314624399933,0.07485618243530204,-0.9180690760365255,-0.030482318574326837,43
2020-10-07,2020-12-31,60,-0.010521513696018503,-0.04345216020392206,0.07609240775440076,-0.5710446217468921,-0.030482318574326837,44
2020-10-08,2021-01-04,60,-0.008716285221253894,-0.036101109978475154,0.0762010829059193,-0.4737611146950094,-0.030482318574326837,45
2020-10-09,2021-01-05,60,0.00718549056558393,0.030527854751925876,0.08310138362132008,0.3673567565497646,-0.030482318574326837,46
2020-10-12,2021-01-06,60,0.005866406064148233,0.024871169057427478,0.08315365247693692,0.2990989369267408,-0.030482318574326837,47
2020-10-13,2021-01-07,60,0.005835565858497427,0.024739199359392394,0.08315385101179709,0.29751116825464435,-0.030482318574326837,48
2020-10-14,2021-01-08,60,0.012073570220339613,0.05169728130261064,0.0840847929920153,0.6148231976680947,-0.030482318574326837,49
2020-10-15,2021-01-11,60,0.01847081548790719,0.07990132135726458,0.0850089009348633,0.9399171201905984,-0.030482318574326837,50
2020-10-16,2021-01-12,60,0.026466058484916566,0.11595656718596903,0.08639409044621257,1.342181700010622,-0.030482318574326837,50
2020-10-19,2021-01-13,60,0.02543959242643168,0.11127704333413546,0.08644063382894179,1.287323315494686,-0.030482318574326837,51
2020-10-20,2021-01-14,60,0.024109686603623226,0.10523642809458367,0.08650923996310982,1.216476160690577,-0.030482318574326837,52
2020-10-21,2021-01-15,60,0.02265363661575237,0.09865157257139856,0.08658717810512585,1.1393323437752558,-0.030482318574326837,53
2020-10-22,2021-01-19,60,0.01848319407189214,0.07995644833548798,0.08706725020493711,0.918329775515916,-0.030482318574326837,54
2020-10-23,2021-01-20,60,0.020898426061336073,0.09075357196431799,0.08716559465137205,1.0411627698669002,-0.030482318574326837,55
2020-10-26,2021-01-21,60,0.025918293364593836,0.11345751377396773,0.0876600447551017,1.2942899366631302,-0.030482318574326837,56
2020-10-27,2021-01-22,60,0.026923600288887517,0.1180472709222471,0.08766196556950813,1.3466190286213253,-0.030482318574326837,57
2020-10-28,2021-01-25,60,0.027979346710688358,0.12288281409241897,0.08761426725671885,1.4025434206093357,-0.030482318574326327,58
2020-10-29,2021-01-26,60,0.02950533834226543,0.12990032170534316,0.08367480427354715,1.5524424924936417,-0.03048231857432656,57
2020-10-30,2021-01-27,60,0.039664626430655714,0.17747508041773652,0.08534321945232501,2.0795451771874953,-0.030482318574326844,58
2020-11-02,2021-01-28,60,0.06268669949939487,0.29092802497405046,0.09685164854068086,3.003852070229359,-0.030482318574326893,58
2020-11-03,2021-01-29,60,0.0622640776161385,0.28877315185559693,0.09274348355542929,3.1136759240125813,-0.030482318574326803,58
2020-11-04,2021-02-01,60,0.0864846795042733,0.41676933486749856,0.09373839182749756,4.446090089047612,-0.03048231857432672,59
2020-11-05,2021-02-02,60,0.08358987036125654,0.4009825737095172,0.09321342603112256,4.301768433826637,-0.030482318574326955,59
2020-11-06,2021-02-03,60,0.08656436951453883,0.41720583027719216,0.0932528412181984,4.473920846025375,-0.030482318574326667,59
2020-11-09,2021-02-04,60,0.08542902676712161,0.4109967448498282,0.09321861026443296,4.408955933626933,-0.030482318574326872,58
2020-11-10,2021-02-05,60,0.07645000206696717,0.3626183221784589,0.09562870448764697,3.791940130542089,-0.030482318574326796,59
2020-11-11,2021-02-08,60,0.04720675825372456,0.21376953444601732,0.09188484592467072,2.3264939097930295,-0.03683154038080763,59
2020-11-12,2021-02-09,60,0.04403536532408525,0.19840574494641539,0.09236220825919983,2.1481269091100685,-0.036831540380807784,59
2020-11-13,2021-02-10,60,0.031417177826152276,0.13873930868827378,0.09579033273406266,1.448364409313077,-0.047377944835311846,58
2020-11-16,2021-02-11,60,-0.005709452131444581,-0.023761557050980153,0.1227920769850027,-0.19351050682107354,-0.05311988940971455,59
2020-11-17,2021-02-12,60,-0.00801663554894394,-0.03324053159645779,0.12268802639366834,-0.2709354170373488,-0.05507018540936118,58
2020-11-18,2021-02-16,60,-0.009389561824862058,-0.03884776645999799,0.12276382553877749,-0.3164431076459663,-0.05732161057339399,59
2020-11-19,2021-02-17,60,-0.03880242479762741,-0.15313692039997595,0.14036434495199065,-1.0909958683051166,-0.088894431372964,59
2020-11-20,2021-02-18,60,-0.07610925414409331,-0.2828556329730074,0.1616826929470159,-1.7494490462606311,-0.12513021296500226,59
2020-11-23,2021-02-19,60,-0.07256217261812037,-0.2712204408671227,0.16179701239311803,-1.676300673637525,-0.12513021296500207,59
2020-11-24,2021-02-22,60,-0.06388812281982759,-0.2421616597556282,0.16106308128010985,-1.5035205947319317,-0.12513021296500204,59
2020-11-25,2021-02-23,60,-0.06020767689662465,-0.22956864229866558,0.16191664481866586,-1.4178199070006963,-0.125130212965002,59
2020-11-27,2021-02-24,60,-0.07558785010423985,-0.2811542511166081,0.16554717331690225,-1.6983331426529553,-0.13084574823678713,59
2020-11-30,2021-02-25,60,-0.07554778555299435,-0.2810233902617907,0.16555021167795023,-1.697511512751635,-0.13084574823678707,59
2020-12-01,2021-02-26,60,-0.06568632146847075,-0.24825704010582483,0.16663420687194808,-1.4898323985578827,-0.13084574823678738,59
2020-12-02,2021-03-01,60,-0.07767716075708331,-0.28795335416576084,0.16848821359140756,-1.709041528946721,-0.13413667452714026,59
2020-12-03,2021-03-02,60,-0.07713518764682181,-0.286194374517729,0.16839638358139838,-1.6995280327940663,-0.1403757680014709,59
2020-12-04,2021-03-03,60,-0.09582820141996751,-0.3449808156348956,0.17596113846441894,-1.9605511685448322,-0.1632970712923761,59
2020-12-07,2021-03-04,60,-0.08213205682796498,-0.30228694459121197,0.17662941173047672,-1.7114190758472279,-0.16329707129237606,59
2020-12-08,2021-03-05,60,-0.06786329677141456,-0.2555863002449439,0.17898467480402513,-1.4279786832296777,-0.16329707129237625,59
2020-12-09,2021-03-08,60,-0.0815023196384832,-0.3002742309068638,0.18286403187797115,-1.6420628366503633,-0.1632970712923765,59
2020-12-10,2021-03-09,60,-0.09539364088806046,-0.3436575818238592,0.1856644265566805,-1.850960834002015,-0.17033008043433281,59
2020-12-11,2021-03-10,60,-0.09988283188346936,-0.3572294213685161,0.1851690691984838,-1.9292067671712483,-0.17033008043433268,59
2020-12-14,2021-03-11,60,-0.08027016001753073,-0.29632331169365267,0.18658453189425067,-1.5881451087360121,-0.17033008043433245,59
2020-12-15,2021-03-12,60,-0.09606368940573207,-0.345697025219423,0.18706644666630834,-1.8479905476372365,-0.1703300804343327,58
2020-12-16,2021-03-15,60,-0.10504335297620981,-0.37256550510586595,0.18803072313640593,-1.9814076066472934,-0.17033008043433262,59
2020-12-17,2021-03-16,60,-0.10008278864847475,-0.3578289196910407,0.18786701096646075,-1.904692675154781,-0.17033008043433265,55
2020-12-18,2021-03-17,60,-0.10969151788574982,-0.3861388535239523,0.18873004878780153,-2.0459850246640223,-0.17033008043433265,56
2020-12-21,2021-03-18,60,-0.10479663016719987,-0.3718387023851676,0.18929749932336343,-1.9643085815411752,-0.17033008043433265,57
2020-12-22,2021-03-19,60,-0.11150204509129436,-0.39136486913641677,0.18962005606756943,-2.0639423764169615,-0.17033008043433265,58
2020-12-23,2021-03-22,60,-0.10313457258571213,-0.36692583797352385,0.19078691396434166,-1.9232232984391309,-0.170330080434333,59
2020-12-24,2021-03-23,60,-0.09785631938699524,-0.35112956358428715,0.19696422831207586,-1.782707279354032,-0.1703300804343326,48
2020-12-28,2021-03-24,60,-0.08654267888111611,-0.3162604594953037,0.19907532746987316,-1.5886471895577547,-0.1703300804343326,49
2020-12-29,2021-03-25,60,-0.1001472753488466,-0.3580221689503489,0.2009496095725523,-1.7816514782582145,-0.1703300804343326,50
2020-12-30,2021-03-26,60,-0.10245210318332687,-0.3649000755249703,0.20092682908887347,-1.8160843784757514,-0.1703300804343326,51
2020-12-31,2021-03-29,60,-0.10814719744157675,-0.3816542761297451,0.20111547778550407,-1.897687240843747,-0.1703300804343326,52
2021-01-04,2021-03-30,60,-0.10528946529890704,-0.3732898709277047,0.20134682630675413,-1.8539645137440282,-0.1703300804343326,53
2021-01-05,2021-03-31,60,-0.10492671333326642,-0.3722219847894003,0.20136378710778957,-1.8485050869159045,-0.1703300804343326,54
2021-01-06,2021-04-01,60,-0.10733331920785094,-0.3792808212240907,0.2013384598275459,-1.8837971719310818,-0.1703300804343326,55
2021-01-07,2021-04-05,60,-0.10427517215000082,-0.3703004667986829,0.20159231782640882,-1.8368778671295831,-0.1703300804343326,56
2021-01-08,2021-04-06,60,-0.10736859950123223,-0.37938385031191346,0.20158823897579914,-1.8819741282499067,-0.1703300804343326,57
