window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active,filter_pass_rate
2019-12-10,2020-03-06,60,-0.03087820219712767,-0.12342491944488199,0.03275709675261818,-3.7678833498886615,-0.03546172186786398,16,0.28
2019-12-11,2020-03-09,60,-0.036137123254813996,-0.1432303661463098,0.03424288324486201,-4.1827776335919635,-0.04069577054297734,17,0.28
2019-12-12,2020-03-10,60,-0.04203110214671102,-0.16502029718076938,0.0360237463170728,-4.58087550718069,-0.04656187350818366,17,0.27666666666666667
2019-12-13,2020-03-11,60,-0.04203110214671102,-0.16502029718076938,0.0360237463170728,-4.58087550718069,-0.04656187350818366,17,0.2733333333333333
2019-12-16,2020-03-12,60,-0.04203110214671102,-0.16502029718076938,0.0360237463170728,-4.58087550718069,-0.04656187350818366,17,0.2733333333333333
2019-12-17,2020-03-13,60,-0.042989071044564287,-0.16852160498255264,0.03599750939478773,-4.6814795749995355,-0.047515311634675456,18,0.2733333333333333
2019-12-18,2020-03-16,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.2733333333333333
2019-12-19,2020-03-17,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.27
2019-12-20,2020-03-18,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.26666666666666666
2019-12-23,2020-03-19,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.2633333333333333
2019-12-24,2020-03-20,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.26
2019-12-26,2020-03-23,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.25666666666666665
2019-12-27,2020-03-24,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.25333333333333335
2019-12-30,2020-03-25,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.25
2019-12-31,2020-03-26,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.24333333333333335
2020-01-02,2020-03-27,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.23666666666666666
2020-01-03,2020-03-30,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.22666666666666666
2020-01-06,2020-03-31,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.21666666666666667
2020-01-07,2020-04-01,60,-0.0634163556356846,-0.24055628653201988,0.055464729548257194,-4.337103750280138,-0.06784598415809137,18,0.21
2020-01-08,2020-04-02,60,-0.062478834470154676,-0.23735831264007623,0.05550914133897007,-4.276022055369812,-0.0678459841580913,18,0.20333333333333334
2020-01-09,2020-04-03,60,-0.06100283410951368,-0.23230275484758,0.05554173696276163,-4.182489917507065,-0.06784598415809125,17,0.19666666666666666
2020-01-10,2020-04-06,60,-0.05996483014941412,-0.22873214759827076,0.0554977497768083,-4.121467059802389,-0.06877813817393302,17,0.19
2020-01-13,2020-04-07,60,-0.0733911457986709,-0.2739524365794498,0.05473009284871412,-5.005517482616262,-0.07599211978369733,15,0.18333333333333332
2020-01-14,2020-04-08,60,-0.07283852398993351,-0.27213206378736965,0.05493380126102409,-4.953818187354336,-0.07599211978369746,15,0.17
2020-01-15,2020-04-09,60,-0.070217968097398,-0.26345238686865535,0.05529310750327358,-4.764651486680467,-0.07506718697066805,16,0.16
2020-01-16,2020-04-13,60,-0.06558103574955965,-0.2479011845728668,0.05624725290627309,-4.407347412787499,-0.07399785066897313,15,0.14666666666666667
2020-01-17,2020-04-14,60,-0.06464474420221444,-0.24473096114638337,0.056218032934009766,-4.353246607430308,-0.0721421349388508,16,0.14333333333333334
2020-01-21,2020-04-15,60,-0.054680283419137665,-0.21035733133126322,0.05801584568669306,-3.6258599498362964,-0.06836195796981359,16,0.13666666666666666
2020-01-22,2020-04-16,60,-0.04763582884622053,-0.18534673287406556,0.05715980642333519,-3.2426060281127675,-0.06261585165827932,15,0.13
2020-01-23,2020-04-17,60,-0.04586789616968623,-0.17897621790131535,0.05714108361085971,-3.1321810261802727,-0.060875727327152074,14,0.12333333333333334
2020-01-24,2020-04-20,60,-0.043645221233903575,-0.17091332411724292,0.05707057713400143,-2.994771258680971,-0.060733583826667915,13,0.11666666666666667
2020-01-27,2020-04-21,60,-0.04572348112142366,-0.17845416544753467,0.0567692027238511,-3.1435031123408512,-0.06073358382666805,12,0.11
2020-01-28,2020-04-22,60,-0.04010809694183215,-0.15795795199077423,0.05579231821036827,-2.831177428318793,-0.05520652571567164,11,0.10333333333333333
2020-01-29,2020-04-23,60,-0.030937494762511397,-0.12365014505718452,0.052711833513179464,-2.34577583089134,-0.04618017069936631,10,0.1
2020-01-30,2020-04-24,60,-0.030937494762511397,-0.12365014505718452,0.052711833513179464,-2.34577583089134,-0.04618017069936631,10,0.10333333333333333
2020-01-31,2020-04-27,60,-0.029967462224736008,-0.11995988611288677,0.05271262946644231,-2.2757332982080722,-0.04522539609546161,10,0.10666666666666667
2020-02-03,2020-04-28,60,-0.022440948758041812,-0.09092313604403102,0.05053901859745128,-1.7990680976265798,-0.037817269425374556,9,0.11
2020-02-04,2020-04-29,60,-0.023418507809283784,-0.09473515435470725,0.0505490322198498,-1.8741239979171405,-0.037817269425374556,10,0.11666666666666667
2020-02-05,2020-04-30,60,-0.01851097674236113,-0.07547453661736181,0.05174940446345037,-1.4584619359372155,-0.037817269425374556,11,0.12333333333333334
2020-02-06,2020-05-01,60,-0.022957730885236338,-0.0929398626421234,0.05246299851059707,-1.7715316562272045,-0.037817269425374556,12,0.13
2020-02-07,2020-05-04,60,-0.012717189346894586,-0.05233548728252757,0.056990542397175284,-0.918318813633919,-0.037817269425374556,13,0.13666666666666666
2020-02-10,2020-05-05,60,-0.014149372409885563,-0.05809588894546647,0.0570455622355499,-1.0184120669295817,-0.037817269425374556,14,0.14333333333333334
2020-02-11,2020-05-06,60,-0.02233161159241226,-0.09049601356901482,0.059389628295593064,-1.523767973737764,-0.037817269425374556,15,0.15
2020-02-12,2020-05-07,60,-0.014305023418223373,-0.05872032373786218,0.06193648274014674,-0.9480732702278577,-0.037817269425374556,16,0.16
2020-02-13,2020-05-08,60,-0.015965406314809027,-0.06536177595856552,0.06200563356913341,-1.0541264107186352,-0.037817269425374556,17,0.17
2020-02-14,2020-05-11,60,-0.017941703354341976,-0.07322026304686557,0.06210609911637489,-1.1789544680573945,-0.037817269425374556,18,0.17666666666666667
2020-02-18,2020-05-12,60,-0.017114715047504392,-0.06993800262372718,0.062147097104585436,-1.125362340030632,-0.037817269425374556,19,0.18333333333333332
2020-02-19,2020-05-13,60,-0.021050320042433013,-0.08547928186089948,0.06261006481139446,-1.3652642289765373,-0.037817269425374556,20,0.19
2020-02-20,2020-05-14,60,-0.03271094332890323,-0.13036631693366207,0.06693749609117529,-1.9475828130184412,-0.037817269425374556,21,0.19666666666666666
2020-02-21,2020-05-15,60,-0.029677223223255167,-0.11885344288938371,0.06735393254043859,-1.7646102967785193,-0.037817269425374556,22,0.2
2020-02-24,2020-05-18,60,-0.033781793830445106,-0.1344026676034652,0.06777823273397622,-1.9829768670862842,-0.037817269425374556,23,0.20333333333333334
2020-02-25,2020-05-19,60,-0.028248661087388438,-0.11339205183361467,0.0689868996281283,-1.6436751389734998,-0.037817269425374556,24,0.21
2020-02-26,2020-05-20,60,-0.02615638747933735,-0.10534679063428587,0.06919012199803498,-1.522569806095699,-0.037817269425374556,24,0.21666666666666667
2020-02-27,2020-05-21,60,-0.02615638747933735,-0.10534679063428587,0.06919012199803498,-1.522569806095699,-0.037817269425374556,24,0.22333333333333333
2020-02-28,2020-05-22,60,-0.02615638747933735,-0.10534679063428587,0.06919012199803498,-1.522569806095699,-0.037817269425374556,24,0.23
2020-03-02,2020-05-26,60,-0.02615638747933735,-0.10534679063428587,0.06919012199803498,-1.522569806095699,-0.037817269425374556,24,0.23666666666666666
2020-03-03,2020-05-27,60,-0.02713023109185797,-0.10909832645158313,0.06919378969225062,-1.5767069116580217,-0.037817269425374556,25,0.24333333333333335
2020-03-04,2020-05-28,60,-0.026511800074022318,-0.10671733785390425,0.06922366213640474,-1.541630918682379,-0.037817269425374556,26,0.25
2020-03-05,2020-05-29,60,-0.028753687231838132,-0.11532570457177993,0.06932219939317019,-1.6636186615732524,-0.037817269425374556,27,0.25666666666666665
2020-03-06,2020-06-01,60,-0.02515443065800027,-0.10147440426575749,0.06961739544559924,-1.4576012735933523,-0.03685412354892348,28,0.26
2020-03-09,2020-06-02,60,-0.025332335480413803,-0.10216290566868513,0.06967417261538934,-1.4662952114643384,-0.03159911450822217,28,0.2633333333333333
2020-03-10,2020-06-03,60,-0.01993025455053621,-0.08107656391487483,0.0686575592803692,-1.180883281676116,-0.025640951992953354,28,0.27
2020-03-11,2020-06-04,60,-0.022125608905675387,-0.08969085462463589,0.06876548671869054,-1.304300440590902,-0.025640951992953354,28,0.27666666666666667
2020-03-12,2020-06-05,60,-0.022125608905675387,-0.08969085462463589,0.06876548671869054,-1.304300440590902,-0.025640951992953354,28,0.2866666666666667
2020-03-13,2020-06-08,60,-0.021146755661337058,-0.08585759505729673,0.06875649343658896,-1.248719804718944,-0.02466561761056385,28,0.29
2020-03-16,2020-06-09,60,0.001826409994503564,0.007693368414862789,0.05313428196127677,0.14479104884619623,-0.021907266192740204,28,0.29
2020-03-17,2020-06-10,60,0.00020244674611991087,0.0008505517916781447,0.05303114975486852,0.016038720555932504,-0.02190726619273989,27,0.29
2020-03-18,2020-06-11,60,-0.0007977557006262348,-0.0033462997408509887,0.05307144760156307,-0.06305273159257922,-0.022885358926547177,28,0.2966666666666667
2020-03-19,2020-06-12,60,0.0020055152637914464,0.0084502323375939,0.05338373615080777,0.1582922617802957,-0.022885358926547177,29,0.30333333333333334
2020-03-20,2020-06-15,60,0.004665597155324663,0.019742288834167843,0.053652030584844954,0.36796908931429023,-0.022885358926547177,29,0.30666666666666664
2020-03-23,2020-06-16,60,0.004665597155324663,0.019742288834167843,0.053652030584844954,0.36796908931429023,-0.022885358926547177,29,0.31
2020-03-24,2020-06-17,60,0.004665597155324663,0.019742288834167843,0.053652030584844954,0.36796908931429023,-0.022885358926547177,29,0.31333333333333335
2020-03-25,2020-06-18,60,0.004665597155324663,0.019742288834167843,0.05365203058484495,0.36796908931429023,-0.022885358926547177,29,0.31666666666666665
2020-03-26,2020-06-19,60,0.003660931558169267,0.0154662188654624,0.05369777568127572,0.28802345477515623,-0.022885358926547177,30,0.3233333333333333
2020-03-27,2020-06-22,60,0.003743045041669557,0.01581519769215256,0.053697604477275056,0.2945233376070917,-0.022885358926547177,31,0.33
2020-03-30,2020-06-23,60,0.004514302171251483,0.01909746946260449,0.05371654105874731,0.35552306768446734,-0.022885358926547177,31,0.3333333333333333
2020-03-31,2020-06-24,60,0.004514302171251483,0.01909746946260449,0.05371654105874731,0.35552306768446734,-0.022885358926547177,31,0.33666666666666667
2020-04-01,2020-06-25,60,0.004514302171251483,0.01909746946260449,0.05371654105874731,0.35552306768446734,-0.022885358926547177,31,0.34
2020-04-02,2020-06-26,60,0.003509787869080183,0.01482410340525031,0.0537620329078793,0.275735544276223,-0.022885358926547177,32,0.34
2020-04-03,2020-06-29,60,0.0071411684034141665,0.030337400828106542,0.05425288020495817,0.5591850739259739,-0.022885358926547177,33,0.34
2020-04-06,2020-06-30,60,0.007457772878829871,0.03169845023582307,0.05422889408787212,0.5845306412566542,-0.022885358926547958,34,0.34
2020-04-07,2020-07-01,60,0.01151508499127507,0.0492619604386304,0.054054634933066455,0.9113364746543823,-0.022885358926546848,34,0.3433333333333333
2020-04-08,2020-07-02,60,0.0028137726831758414,0.011871159513994645,0.052965262581705724,0.22413104241070939,-0.022885358926547538,32,0.3433333333333333
2020-04-09,2020-07-06,60,0.003576343882277788,0.015106820348404382,0.05298497841225142,0.285115155296757,-0.022885358926547538,32,0.3433333333333333
2020-04-13,2020-07-07,60,0.002572767538395526,0.010850188219828194,0.05302983146841985,0.20460536870251345,-0.022885358926547538,33,0.3466666666666667
2020-04-14,2020-07-08,60,-0.0004173836587146873,-0.0017518410396050177,0.053629560159854255,-0.03266558656053275,-0.022885358926547254,33,0.3466666666666667
2020-04-15,2020-07-09,60,-0.008190214534685158,-0.03395082681423589,0.05178169136472189,-0.6556531067149748,-0.02288535892654719,31,0.3466666666666667
2020-04-16,2020-07-10,60,-0.008190214534685158,-0.03395082681423589,0.05178169136472189,-0.6556531067149748,-0.02288535892654719,31,0.35
2020-04-17,2020-07-13,60,-0.008190214534685158,-0.03395082681423589,0.05178169136472189,-0.6556531067149748,-0.02288535892654719,31,0.35
2020-04-20,2020-07-14,60,-0.008190214534685158,-0.03395082681423589,0.05178169136472189,-0.6556531067149748,-0.02288535892654719,31,0.35
2020-04-21,2020-07-15,60,-0.008190214534685158,-0.03395082681423589,0.05178169136472189,-0.6556531067149748,-0.02288535892654719,31,0.35
2020-04-22,2020-07-16,60,-0.008190214534685158,-0.03395082681423589,0.05178169136472189,-0.6556531067149748,-0.02288535892654719,31,0.3466666666666667
2020-04-23,2020-07-17,60,-0.008190214534685158,-0.03395082681423589,0.05178169136472189,-0.6556531067149748,-0.02288535892654719,31,0.3466666666666667
2020-04-24,2020-07-20,60,-0.009182024320150473,-0.03800174625043451,0.051811364471680665,-0.7334635294387143,-0.02288535892654719,32,0.3466666666666667
2020-04-27,2020-07-21,60,-0.0051414912999706575,-0.021417289467648315,0.052530331684144026,-0.4077128162149602,-0.02288535892654719,33,0.3433333333333333
2020-04-28,2020-07-22,60,-0.011700141734158231,-0.04822853753971856,0.05419815526204296,-0.8898557027732428,-0.02288535892654719,34,0.34
2020-04-29,2020-07-23,60,-0.01123149526448819,-0.04633153426837311,0.05417662177513827,-0.8551942286226993,-0.022885358926547802,35,0.33666666666666667
2020-04-30,2020-07-24,60,-0.011860619512946369,-0.048877463738473126,0.05240013275488169,-0.9327736623705332,-0.022885358926547517,33,0.33
2020-05-01,2020-07-27,60,-0.011860619512945814,-0.048877463738470905,0.05240013275488169,-0.9327736623704908,-0.022885358926547236,34,0.32666666666666666
2020-05-04,2020-07-28,60,-0.009414655660961446,-0.0389500222774255,0.04531819598547546,-0.8594786581952432,-0.02131134672647421,31,0.32
2020-05-05,2020-07-29,60,-0.009414655660961446,-0.0389500222774255,0.04531819598547546,-0.8594786581952432,-0.02131134672647421,31,0.31666666666666665
2020-05-06,2020-07-30,60,-0.00842307873970094,-0.03490309597715291,0.04528475306291262,-0.7707471856733586,-0.021311346726474046,31,0.31333333333333335
2020-05-07,2020-07-31,60,-0.0076177472421110615,-0.03160674981296596,0.04450867181270708,-0.7101256569948317,-0.01965998415100603,30,0.31
2020-05-08,2020-08-03,60,-0.010743094909272721,-0.044351506511014493,0.04183117362096362,-1.0602501118636511,-0.018513651655774396,29,0.30333333333333334
2020-05-11,2020-08-04,60,-0.00717993514219184,-0.029811121831306076,0.03656687770239531,-0.8152493104259021,-0.013617366021883398,28,0.2966666666666667
2020-05-12,2020-08-05,60,-0.0031409628800598277,-0.013125899506123972,0.033841252021188824,-0.38786684068028954,-0.009428597019313189,26,0.29333333333333333
2020-05-13,2020-08-06,60,-0.0031409628800601608,-0.013125899506125305,0.03384125202118883,-0.38786684068032884,-0.009428597019313104,27,0.29
2020-05-14,2020-08-07,60,0.0008149447066065907,0.003427233421955833,0.03264444947416765,0.10498671220257173,-0.009428597019313237,27,0.2866666666666667
2020-05-15,2020-08-10,60,-0.0016797686478589036,-0.007036090361734804,0.02941069140798262,-0.23923580252265253,-0.009428597019313178,24,0.2866666666666667
2020-05-18,2020-08-11,60,-0.005748810740927923,-0.023923851671775576,0.03055889477574257,-0.7828768627707752,-0.009428597019313178,25,0.29333333333333333
2020-05-19,2020-08-12,60,-0.004843133888139395,-0.02018409738299698,0.030627839334616328,-0.6590114686994725,-0.009428597019313178,26,0.29333333333333333
2020-05-20,2020-08-13,60,-0.008794357281208587,-0.03641991394064392,0.03164795824411097,-1.1507824188759763,-0.009428597019313178,26,0.2866666666666667
2020-05-21,2020-08-14,60,-0.008794357281208587,-0.03641991394064392,0.03164795824411097,-1.1507824188759763,-0.009428597019313178,26,0.28
2020-05-22,2020-08-17,60,-0.008794357281208587,-0.03641991394064392,0.03164795824411097,-1.1507824188759763,-0.009428597019313178,26,0.2733333333333333
2020-05-26,2020-08-18,60,-0.008794357281208587,-0.03641991394064392,0.03164795824411097,-1.1507824188759763,-0.009428597019313178,26,0.26666666666666666
2020-05-27,2020-08-19,60,-0.0078021594406493255,-0.032362333499372675,0.03159891934412384,-1.0241595020049572,-0.009428597019313152,26,0.2633333333333333
2020-05-28,2020-08-20,60,-0.008432476192796745,-0.034941510671675946,0.03156008174227142,-1.107142590979904,-0.009428597019313038,25,0.26
2020-05-29,2020-08-21,60,-0.006143682435222342,-0.025550961603764688,0.031236947208790136,-0.817972429667346,-0.009428597019313048,24,0.26
2020-06-01,2020-08-24,60,-0.008821951114047377,-0.036532572975264355,0.030687372918122742,-1.1904757397362506,-0.00942859701931309,23,0.25666666666666665
2020-06-02,2020-08-25,60,-0.0032320905141652867,-0.013504746516793786,0.02849799395259722,-0.4738841105537888,-0.009361133424119454,22,0.25666666666666665
2020-06-03,2020-08-26,60,-0.002627320789238108,-0.010988449704479986,0.028474731438166583,-0.3859017855301502,-0.009361133424119157,21,0.25666666666666665
2020-06-04,2020-08-27,60,-0.0003881922519300973,-0.0016293950878822905,0.028103927918850562,-0.05797748601502006,-0.009361133424119244,20,0.25333333333333335
2020-06-05,2020-08-28,60,-0.0003881922519300973,-0.0016293950878822905,0.02810392791885056,-0.05797748601502007,-0.009361133424119244,20,0.25333333333333335
2020-06-08,2020-08-31,60,-0.0003881922519300973,-0.0016293950878822905,0.028103927918850562,-0.05797748601502006,-0.009361133424119244,20,0.25333333333333335
2020-06-09,2020-09-01,60,-0.0003881922519300973,-0.0016293950878822905,0.028103927918850562,-0.05797748601502006,-0.009361133424119244,20,0.25333333333333335
2020-06-10,2020-09-02,60,-0.0013878040596781993,-0.0058158474965427365,0.028177804353452723,-0.20639817863701296,-0.010351772290695156,21,0.25666666666666665
2020-06-11,2020-09-03,60,-0.00500715199358448,-0.02086217513339894,0.02965319418251123,-0.7035388837032258,-0.014924692785188992,22,0.26
2020-06-12,2020-09-04,60,-0.018733837106085338,-0.07635590562147399,0.03307309723974294,-2.3087013915866157,-0.02320275257164319,20,0.25333333333333335
2020-06-15,2020-09-08,60,-0.018733837106085338,-0.07635590562147399,0.03307309723974294,-2.3087013915866157,-0.02320275257164319,20,0.24666666666666667
2020-06-16,2020-09-09,60,-0.019715103268979295,-0.08022900847990233,0.033096162365140694,-2.4241181679844974,-0.02417954981907159,21,0.24666666666666667
2020-06-17,2020-09-10,60,-0.02460081247734991,-0.09932929771120513,0.034433240053411904,-2.8846921624897406,-0.029043008365728654,21,0.24666666666666667
2020-06-18,2020-09-11,60,-0.02460081247734991,-0.09932929771120513,0.034433240053411904,-2.8846921624897406,-0.029043008365728654,21,0.24333333333333335
2020-06-19,2020-09-14,60,-0.023624436914264413,-0.0955366250745402,0.03442137998809886,-2.7755024670007953,-0.02904300836572886,21,0.24333333333333335
2020-06-22,2020-09-15,60,-0.0237043115386375,-0.09584734947410001,0.0344169366269307,-2.7848890362630647,-0.02904300836572897,20,0.24
2020-06-23,2020-09-16,60,-0.02445390266808012,-0.09875941118549347,0.034341710409899695,-2.8757860341465133,-0.029043008365729157,19,0.23666666666666666
2020-06-24,2020-09-17,60,-0.02445390266808012,-0.09875941118549347,0.034341710409899695,-2.8757860341465133,-0.029043008365729157,19,0.23666666666666666
2020-06-25,2020-09-18,60,-0.02445390266808012,-0.09875941118549347,0.034341710409899695,-2.8757860341465133,-0.029043008365729157,19,0.23666666666666666
2020-06-26,2020-09-21,60,-0.02347738004812805,-0.09496433878937371,0.03432950808588669,-2.7662598179906577,-0.029043008365728835,19,0.23666666666666666
2020-06-29,2020-09-22,60,-0.030013965357363226,-0.12013706597299423,0.032933236994057515,-3.6478972897402038,-0.030013965357363226,15,0.23666666666666666
2020-06-30,2020-09-23,60,-0.032038326531868444,-0.12782370405525822,0.033073810137599156,-3.8648012891004946,-0.032038326531868444,16,0.23666666666666666
2020-07-01,2020-09-24,60,-0.03343046388874893,-0.133079978410237,0.0331047565158357,-4.019965479781675,-0.03343046388874893,17,0.23666666666666666
2020-07-02,2020-09-25,60,-0.030951292551526954,-0.12370255028644361,0.03370344325450283,-3.6703238109037057,-0.03343046388874893,18,0.23333333333333334
2020-07-06,2020-09-28,60,-0.026506597310514524,-0.1066972864261092,0.035280561004381344,-3.0242514117861936,-0.03343046388874893,19,0.23333333333333334
2020-07-07,2020-09-29,60,-0.02629853835171958,-0.10589514700487634,0.03526893200573664,-3.0025050655815733,-0.032462926815564175,20,0.23333333333333334
2020-07-08,2020-09-30,60,-0.023915896482773813,-0.0966700539190708,0.03457150001975439,-2.796235450120269,-0.03157407748118942,20,0.23333333333333334
2020-07-09,2020-10-01,60,-0.028329377691600932,-0.11370131694342944,0.035574823745620786,-3.1961175059209093,-0.03157407748118942,20,0.23333333333333334
2020-07-10,2020-10-02,60,-0.02930104831390934,-0.11741781985148658,0.035576658454467815,-3.3004173228287246,-0.032275735087996804,21,0.23333333333333334
2020-07-13,2020-10-05,60,-0.03253584303498813,-0.1297049506834027,0.03603199382391244,-3.5997161666175885,-0.035500616847845994,22,0.23
2020-07-14,2020-10-06,60,-0.03123701232524434,-0.12478720284567568,0.036223828645533244,-3.4448926994099827,-0.035500616847845994,23,0.23
2020-07-15,2020-10-07,60,-0.030602729476196577,-0.12237794480863884,0.03628924543414407,-3.372292351207034,-0.035500616847845994,24,0.23333333333333334
2020-07-16,2020-10-08,60,-0.029132280635772112,-0.11677316097025969,0.036513699166538544,-3.1980643877701547,-0.035500616847845994,25,0.23333333333333334
2020-07-17,2020-10-09,60,-0.03346061827615032,-0.1331935642131381,0.037390723130994126,-3.562208833097709,-0.03642255813449107,26,0.23666666666666666
2020-07-20,2020-10-12,60,-0.030390751961315576,-0.12157164460801251,0.037796055450228946,-3.2165167279982945,-0.03642255813449137,27,0.23666666666666666
2020-07-21,2020-10-13,60,-0.03223790635205959,-0.12857874196983343,0.03699889023132028,-3.4752053687542506,-0.0364225581344908,27,0.23666666666666666
2020-07-22,2020-10-14,60,-0.025298458737054275,-0.10203183181073006,0.03484160864423361,-2.9284477893249234,-0.03610028525832348,26,0.23666666666666666
2020-07-23,2020-10-15,60,-0.024785223113131694,-0.10004426722963644,0.03485174113852245,-2.8705672646883964,-0.03610028525832354,25,0.23666666666666666
2020-07-24,2020-10-16,60,-0.02559991099743053,-0.10319768056314937,0.034765476765225414,-2.968395378554799,-0.03610028525832371,24,0.23666666666666666
2020-07-27,2020-10-19,60,-0.024624535532963066,-0.09942129746465989,0.034755822869936615,-2.860565201886161,-0.0361002852583234,24,0.24
2020-07-28,2020-10-20,60,-0.02862839539842077,-0.11484628504493821,0.03346111139667464,-3.4322316340141534,-0.03610028525832359,23,0.24666666666666667
2020-07-29,2020-10-21,60,-0.02959976700302236,-0.11855798677551388,0.03346237119294839,-3.5430240759656,-0.03610028525832359,24,0.25666666666666665
2020-07-30,2020-10-22,60,-0.027697477894346845,-0.11127799893803514,0.03382628142713734,-3.2896905673102363,-0.03610028525832359,24,0.26
2020-07-31,2020-10-23,60,-0.027697477894346845,-0.11127799893803514,0.03382628142713734,-3.2896905673102363,-0.03610028525832359,24,0.26
2020-08-03,2020-10-26,60,-0.027697477894346845,-0.11127799893803514,0.03382628142713734,-3.2896905673102363,-0.03610028525832359,24,0.25666666666666665
2020-08-04,2020-10-27,60,-0.027697477894346845,-0.11127799893803514,0.03382628142713733,-3.289690567310237,-0.03610028525832359,24,0.25333333333333335
2020-08-05,2020-10-28,60,-0.027697477894346845,-0.11127799893803514,0.03382628142713733,-3.289690567310237,-0.03610028525832359,24,0.25
2020-08-06,2020-10-29,60,-0.026724202096443217,-0.10753564159648354,0.03382090935633215,-3.1795609178778657,-0.03610028525832338,24,0.24666666666666667
2020-08-07,2020-10-30,60,-0.02633549251088929,-0.1060376581644038,0.03383331913238143,-3.1341192907945152,-0.03610028525832368,23,0.24333333333333335
2020-08-10,2020-11-02,60,-0.02382018917105433,-0.09629798644223941,0.030721844883145763,-3.134511837050164,-0.029486971055135425,21,0.24
2020-08-11,2020-11-03,60,-0.022646062710222514,-0.09172399547711096,0.03068661794910049,-2.989055217139028,-0.02918169071180757,20,0.23333333333333334
2020-08-12,2020-11-04,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.22666666666666666
2020-08-13,2020-11-05,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.22333333333333333
2020-08-14,2020-11-06,60,-0.02351312630954494,-0.09510347426137522,0.030583713560306265,-3.109611724352772,-0.029181690711807318,19,0.22666666666666666
2020-08-17,2020-11-09,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.23
2020-08-18,2020-11-10,60,-0.02351312630954494,-0.09510347426137522,0.030583713560306265,-3.109611724352772,-0.029181690711807318,19,0.23333333333333334
2020-08-19,2020-11-11,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.23666666666666666
2020-08-20,2020-11-12,60,-0.02351312630954494,-0.09510347426137522,0.030583713560306265,-3.109611724352772,-0.029181690711807318,19,0.23666666666666666
2020-08-21,2020-11-13,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.23666666666666666
2020-08-24,2020-11-16,60,-0.02351312630954494,-0.09510347426137522,0.030583713560306265,-3.109611724352772,-0.029181690711807318,19,0.23333333333333334
2020-08-25,2020-11-17,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.23
2020-08-26,2020-11-18,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.23
2020-08-27,2020-11-19,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.23333333333333334
2020-08-28,2020-11-20,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.23666666666666666
2020-08-31,2020-11-23,60,-0.02351312630954494,-0.09510347426137522,0.03058371356030626,-3.1096117243527726,-0.029181690711807318,19,0.24
2020-09-01,2020-11-24,60,-0.024489613183235392,-0.09889796322281685,0.030597258323698924,-3.232249183130765,-0.029181690711807318,20,0.24
2020-09-02,2020-11-25,60,-0.010685488516417707,-0.044117757638392874,0.04128482779179608,-1.0686191513474046,-0.02820990061241968,21,0.24333333333333335
2020-09-03,2020-11-27,60,-0.01067788391339719,-0.04408689726377979,0.04128131206604127,-1.0679625975368754,-0.023698652762344397,21,0.24666666666666667
2020-09-04,2020-11-30,60,-0.004456579347199008,-0.018584602276597972,0.03780450256156511,-0.4915975880474214,-0.015424795579283002,21,0.24666666666666667
2020-09-08,2020-12-01,60,-0.00447674700993117,-0.018668101693862238,0.03780436134054183,-0.4938081488984804,-0.015424795579283002,21,0.25
